Invent	Arrond	Nom_arrond	Rue	Côté	No_Civiq	No_empl	Type_empl	X	Y	Sigle	Essence_Latin	Essence_Français	Essence_Anglais	DHP	Date_prise	Date_plant	Propriété	Remarquable	Dist_pavé	Localisation	Code_parc	Nom_parc	Code_secteur	Nom_secteur	                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               
H	1	Ahuntsic - Cartierville				100049	Parterre Gazonné	294614.83800000000	5045712.23100000000	QURU	Quercus rubra	Chêne rouge	Red Oak	5	24-10-2016	24-10-2016		N			0289-000	CHRISTOPHE-COLOMB OUEST	1	CRÉMAZIE/RAYMOND-P.	
H	1	Ahuntsic - Cartierville				100050	Parterre Gazonné	294590.49300000000	5045781.21000000000	QURU	Quercus rubra	Chêne rouge	Red Oak	5	24-10-2016	24-10-2016		N			0289-000	CHRISTOPHE-COLOMB OUEST	2	RAYMOND-P/ENTREÉ-ST.	
H	1	Ahuntsic - Cartierville				100051	Parterre Gazonné	294516.24400000000	5045883.37400000000	BEAL	Betula alleghaniensis	Bouleau jaune	Yellow Birch	5	24-10-2016	24-10-2016		N			0289-000	CHRISTOPHE-COLOMB OUEST	2	RAYMOND-P/ENTREÉ-ST.	
H	1	Ahuntsic - Cartierville				100052	Parterre Gazonné	294512.09200000000	5045894.01000000000	PIPU	Picea pungens	Épinette du Colorado	Colorado Spruce	5	02-11-2016	02-11-2016		N			0289-000	CHRISTOPHE-COLOMB OUEST	2	RAYMOND-P/ENTREÉ-ST.	
H	1	Ahuntsic - Cartierville				100053	Parterre Gazonné	294508.58600000000	5045882.27500000000	ACSAPY	Acer saccharinum 'Pyramidalis'	Érable argenté Pyramidal	Pyramidale Silver Maple	5	01-11-2016	01-11-2016		N			0289-000	CHRISTOPHE-COLOMB OUEST	2	RAYMOND-P/ENTREÉ-ST.	
H	1	Ahuntsic - Cartierville				100054	Parterre Gazonné	294502.53900000000	5045889.33900000000	ACSAPY	Acer saccharinum 'Pyramidalis'	Érable argenté Pyramidal	Pyramidale Silver Maple	5	01-11-2016	01-11-2016		N			0289-000	CHRISTOPHE-COLOMB OUEST	2	RAYMOND-P/ENTREÉ-ST.	
H	1	Ahuntsic - Cartierville				100055	Parterre Gazonné	294504.85600000000	5045899.74000000000	PIPU	Picea pungens	Épinette du Colorado	Colorado Spruce	5	02-11-2016	02-11-2016		N			0289-000	CHRISTOPHE-COLOMB OUEST	2	RAYMOND-P/ENTREÉ-ST.	
H	1	Ahuntsic - Cartierville				100056	Parterre Gazonné	294494.58400000000	5045908.93700000000	AMLASF	Amelanchier laevis 'Spring Flurry'	Amélanchier glabre Spring Flurry	Spring Flurry Serviceberry	5	27-10-2016	27-10-2016		N			0289-000	CHRISTOPHE-COLOMB OUEST	2	RAYMOND-P/ENTREÉ-ST.	
H	1	Ahuntsic - Cartierville				100057	Parterre Gazonné	294496.71700000000	5045895.94700000000	AMLASF	Amelanchier laevis 'Spring Flurry'	Amélanchier glabre Spring Flurry	Spring Flurry Serviceberry	5	01-11-2016	01-11-2016		N			0289-000	CHRISTOPHE-COLOMB OUEST	2	RAYMOND-P/ENTREÉ-ST.	
H	1	Ahuntsic - Cartierville				100087	Parterre Gazonné	294578.37200000000	5045785.98200000000	PIPU	Picea pungens	Épinette du Colorado	Colorado Spruce	5	02-11-2016	02-11-2016		N			0289-000	CHRISTOPHE-COLOMB OUEST	2	RAYMOND-P/ENTREÉ-ST.	
